,imageid,productid,prdtypecode,Nom image,lien,lien_test
5982,1301582178,4151265771,1560,image_1301582178_product_4151265771.jpg,./datasets/images_train_upscalled/1560/image_1301582178_product_4151265771.jpg,./datasets/images_test_upscalled/1560/image_1301582178_product_4151265771.jpg
5983,1268714350,3951838394,1302,image_1268714350_product_3951838394.jpg,./datasets/images_train_upscalled/1302/image_1268714350_product_3951838394.jpg,./datasets/images_test_upscalled/1302/image_1268714350_product_3951838394.jpg
5984,1030299454,596680089,1140,image_1030299454_product_596680089.jpg,./datasets/images_train_upscalled/1140/image_1030299454_product_596680089.jpg,./datasets/images_test_upscalled/1140/image_1030299454_product_596680089.jpg
5985,1308749057,4177859647,1560,image_1308749057_product_4177859647.jpg,./datasets/images_train_upscalled/1560/image_1308749057_product_4177859647.jpg,./datasets/images_test_upscalled/1560/image_1308749057_product_4177859647.jpg
5986,1250279240,3831652823,1560,image_1250279240_product_3831652823.jpg,./datasets/images_train_upscalled/1560/image_1250279240_product_3831652823.jpg,./datasets/images_test_upscalled/1560/image_1250279240_product_3831652823.jpg
5987,1105562692,1853028479,2403,image_1105562692_product_1853028479.jpg,./datasets/images_train_upscalled/2403/image_1105562692_product_1853028479.jpg,./datasets/images_test_upscalled/2403/image_1105562692_product_1853028479.jpg
5988,1244540912,3785187784,2583,image_1244540912_product_3785187784.jpg,./datasets/images_train_upscalled/2583/image_1244540912_product_3785187784.jpg,./datasets/images_test_upscalled/2583/image_1244540912_product_3785187784.jpg
5989,1275625549,4006502065,1281,image_1275625549_product_4006502065.jpg,./datasets/images_train_upscalled/1281/image_1275625549_product_4006502065.jpg,./datasets/images_test_upscalled/1281/image_1275625549_product_4006502065.jpg
5990,1198599175,1160853398,2705,image_1198599175_product_1160853398.jpg,./datasets/images_train_upscalled/2705/image_1198599175_product_1160853398.jpg,./datasets/images_test_upscalled/2705/image_1198599175_product_1160853398.jpg
5991,1283590998,4061586491,2582,image_1283590998_product_4061586491.jpg,./datasets/images_train_upscalled/2582/image_1283590998_product_4061586491.jpg,./datasets/images_test_upscalled/2582/image_1283590998_product_4061586491.jpg
5992,1275265344,4003952130,1920,image_1275265344_product_4003952130.jpg,./datasets/images_train_upscalled/1920/image_1275265344_product_4003952130.jpg,./datasets/images_test_upscalled/1920/image_1275265344_product_4003952130.jpg
5993,1026823677,569577451,2280,image_1026823677_product_569577451.jpg,./datasets/images_train_upscalled/2280/image_1026823677_product_569577451.jpg,./datasets/images_test_upscalled/2280/image_1026823677_product_569577451.jpg
5994,104274230,3296479,2280,image_104274230_product_3296479.jpg,./datasets/images_train_upscalled/2280/image_104274230_product_3296479.jpg,./datasets/images_test_upscalled/2280/image_104274230_product_3296479.jpg
5995,1047512240,914184968,2522,image_1047512240_product_914184968.jpg,./datasets/images_train_upscalled/2522/image_1047512240_product_914184968.jpg,./datasets/images_test_upscalled/2522/image_1047512240_product_914184968.jpg
5996,1313363446,4197667405,1300,image_1313363446_product_4197667405.jpg,./datasets/images_train_upscalled/1300/image_1313363446_product_4197667405.jpg,./datasets/images_test_upscalled/1300/image_1313363446_product_4197667405.jpg
5997,1247893878,3813440172,2060,image_1247893878_product_3813440172.jpg,./datasets/images_train_upscalled/2060/image_1247893878_product_3813440172.jpg,./datasets/images_test_upscalled/2060/image_1247893878_product_3813440172.jpg
5998,1192149507,3122642971,1560,image_1192149507_product_3122642971.jpg,./datasets/images_train_upscalled/1560/image_1192149507_product_3122642971.jpg,./datasets/images_test_upscalled/1560/image_1192149507_product_3122642971.jpg
5999,1027241610,570641081,2280,image_1027241610_product_570641081.jpg,./datasets/images_train_upscalled/2280/image_1027241610_product_570641081.jpg,./datasets/images_test_upscalled/2280/image_1027241610_product_570641081.jpg
6000,1141920505,2444259578,1160,image_1141920505_product_2444259578.jpg,./datasets/images_train_upscalled/1160/image_1141920505_product_2444259578.jpg,./datasets/images_test_upscalled/1160/image_1141920505_product_2444259578.jpg
6001,1304095120,4160937252,2522,image_1304095120_product_4160937252.jpg,./datasets/images_train_upscalled/2522/image_1304095120_product_4160937252.jpg,./datasets/images_test_upscalled/2522/image_1304095120_product_4160937252.jpg
6002,1168515956,2861077064,2905,image_1168515956_product_2861077064.jpg,./datasets/images_train_upscalled/2905/image_1168515956_product_2861077064.jpg,./datasets/images_test_upscalled/2905/image_1168515956_product_2861077064.jpg
6003,1299732763,4143441964,2585,image_1299732763_product_4143441964.jpg,./datasets/images_train_upscalled/2585/image_1299732763_product_4143441964.jpg,./datasets/images_test_upscalled/2585/image_1299732763_product_4143441964.jpg
6004,1015521783,484961780,2583,image_1015521783_product_484961780.jpg,./datasets/images_train_upscalled/2583/image_1015521783_product_484961780.jpg,./datasets/images_test_upscalled/2583/image_1015521783_product_484961780.jpg
6005,1002265248,376295972,10,image_1002265248_product_376295972.jpg,./datasets/images_train_upscalled/10/image_1002265248_product_376295972.jpg,./datasets/images_test_upscalled/10/image_1002265248_product_376295972.jpg
6006,1227155859,3607249223,1300,image_1227155859_product_3607249223.jpg,./datasets/images_train_upscalled/1300/image_1227155859_product_3607249223.jpg,./datasets/images_test_upscalled/1300/image_1227155859_product_3607249223.jpg
6007,1177468095,2974271134,2522,image_1177468095_product_2974271134.jpg,./datasets/images_train_upscalled/2522/image_1177468095_product_2974271134.jpg,./datasets/images_test_upscalled/2522/image_1177468095_product_2974271134.jpg
6008,1066930289,1173353245,2583,image_1066930289_product_1173353245.jpg,./datasets/images_train_upscalled/2583/image_1066930289_product_1173353245.jpg,./datasets/images_test_upscalled/2583/image_1066930289_product_1173353245.jpg
6009,1282516038,4057540013,1300,image_1282516038_product_4057540013.jpg,./datasets/images_train_upscalled/1300/image_1282516038_product_4057540013.jpg,./datasets/images_test_upscalled/1300/image_1282516038_product_4057540013.jpg
6010,1062768798,1119414684,2403,image_1062768798_product_1119414684.jpg,./datasets/images_train_upscalled/2403/image_1062768798_product_1119414684.jpg,./datasets/images_test_upscalled/2403/image_1062768798_product_1119414684.jpg
6011,1148901985,2543097323,1160,image_1148901985_product_2543097323.jpg,./datasets/images_train_upscalled/1160/image_1148901985_product_2543097323.jpg,./datasets/images_test_upscalled/1160/image_1148901985_product_2543097323.jpg
6012,1286881868,4074699729,1300,image_1286881868_product_4074699729.jpg,./datasets/images_train_upscalled/1300/image_1286881868_product_4074699729.jpg,./datasets/images_test_upscalled/1300/image_1286881868_product_4074699729.jpg
6013,1228160087,2868203848,1920,image_1228160087_product_2868203848.jpg,./datasets/images_train_upscalled/1920/image_1228160087_product_2868203848.jpg,./datasets/images_test_upscalled/1920/image_1228160087_product_2868203848.jpg
6014,1075759962,1352145791,2583,image_1075759962_product_1352145791.jpg,./datasets/images_train_upscalled/2583/image_1075759962_product_1352145791.jpg,./datasets/images_test_upscalled/2583/image_1075759962_product_1352145791.jpg
6015,1262888440,3910522612,1920,image_1262888440_product_3910522612.jpg,./datasets/images_train_upscalled/1920/image_1262888440_product_3910522612.jpg,./datasets/images_test_upscalled/1920/image_1262888440_product_3910522612.jpg
6016,1321556241,4227897901,2462,image_1321556241_product_4227897901.jpg,./datasets/images_train_upscalled/2462/image_1321556241_product_4227897901.jpg,./datasets/images_test_upscalled/2462/image_1321556241_product_4227897901.jpg
6017,1060885971,1082477630,10,image_1060885971_product_1082477630.jpg,./datasets/images_train_upscalled/10/image_1060885971_product_1082477630.jpg,./datasets/images_test_upscalled/10/image_1060885971_product_1082477630.jpg
6018,1303634037,4159071495,2522,image_1303634037_product_4159071495.jpg,./datasets/images_train_upscalled/2522/image_1303634037_product_4159071495.jpg,./datasets/images_test_upscalled/2522/image_1303634037_product_4159071495.jpg
6019,1301252707,4150969248,1920,image_1301252707_product_4150969248.jpg,./datasets/images_train_upscalled/1920/image_1301252707_product_4150969248.jpg,./datasets/images_test_upscalled/1920/image_1301252707_product_4150969248.jpg
6020,1272968423,3992156331,1300,image_1272968423_product_3992156331.jpg,./datasets/images_train_upscalled/1300/image_1272968423_product_3992156331.jpg,./datasets/images_test_upscalled/1300/image_1272968423_product_3992156331.jpg
6021,1249536594,3819984712,2583,image_1249536594_product_3819984712.jpg,./datasets/images_train_upscalled/2583/image_1249536594_product_3819984712.jpg,./datasets/images_test_upscalled/2583/image_1249536594_product_3819984712.jpg
6022,1126257059,2101620034,2403,image_1126257059_product_2101620034.jpg,./datasets/images_train_upscalled/2403/image_1126257059_product_2101620034.jpg,./datasets/images_test_upscalled/2403/image_1126257059_product_2101620034.jpg
6023,1131626499,2208736280,2403,image_1131626499_product_2208736280.jpg,./datasets/images_train_upscalled/2403/image_1131626499_product_2208736280.jpg,./datasets/images_test_upscalled/2403/image_1131626499_product_2208736280.jpg
6024,1275455505,4006484958,1281,image_1275455505_product_4006484958.jpg,./datasets/images_train_upscalled/1281/image_1275455505_product_4006484958.jpg,./datasets/images_test_upscalled/1281/image_1275455505_product_4006484958.jpg
6025,1192601857,1967366001,2583,image_1192601857_product_1967366001.jpg,./datasets/images_train_upscalled/2583/image_1192601857_product_1967366001.jpg,./datasets/images_test_upscalled/2583/image_1192601857_product_1967366001.jpg
6026,959371665,231309397,1300,image_959371665_product_231309397.jpg,./datasets/images_train_upscalled/1300/image_959371665_product_231309397.jpg,./datasets/images_test_upscalled/1300/image_959371665_product_231309397.jpg
6027,1035858164,691647028,2583,image_1035858164_product_691647028.jpg,./datasets/images_train_upscalled/2583/image_1035858164_product_691647028.jpg,./datasets/images_test_upscalled/2583/image_1035858164_product_691647028.jpg
6028,1273785127,3989904565,2280,image_1273785127_product_3989904565.jpg,./datasets/images_train_upscalled/2280/image_1273785127_product_3989904565.jpg,./datasets/images_test_upscalled/2280/image_1273785127_product_3989904565.jpg
6029,1280707081,4046438852,1300,image_1280707081_product_4046438852.jpg,./datasets/images_train_upscalled/1300/image_1280707081_product_4046438852.jpg,./datasets/images_test_upscalled/1300/image_1280707081_product_4046438852.jpg
6030,1138092298,2352573961,1940,image_1138092298_product_2352573961.jpg,./datasets/images_train_upscalled/1940/image_1138092298_product_2352573961.jpg,./datasets/images_test_upscalled/1940/image_1138092298_product_2352573961.jpg
6031,1010648680,447528239,2403,image_1010648680_product_447528239.jpg,./datasets/images_train_upscalled/2403/image_1010648680_product_447528239.jpg,./datasets/images_test_upscalled/2403/image_1010648680_product_447528239.jpg
6032,1310004061,4181948234,1300,image_1310004061_product_4181948234.jpg,./datasets/images_train_upscalled/1300/image_1310004061_product_4181948234.jpg,./datasets/images_test_upscalled/1300/image_1310004061_product_4181948234.jpg
6033,1156248136,2667262499,1560,image_1156248136_product_2667262499.jpg,./datasets/images_train_upscalled/1560/image_1156248136_product_2667262499.jpg,./datasets/images_test_upscalled/1560/image_1156248136_product_2667262499.jpg
6034,1292394022,4108909179,1560,image_1292394022_product_4108909179.jpg,./datasets/images_train_upscalled/1560/image_1292394022_product_4108909179.jpg,./datasets/images_test_upscalled/1560/image_1292394022_product_4108909179.jpg
6035,1131267123,2199572588,2462,image_1131267123_product_2199572588.jpg,./datasets/images_train_upscalled/2462/image_1131267123_product_2199572588.jpg,./datasets/images_test_upscalled/2462/image_1131267123_product_2199572588.jpg
6036,976639866,276221396,2280,image_976639866_product_276221396.jpg,./datasets/images_train_upscalled/2280/image_976639866_product_276221396.jpg,./datasets/images_test_upscalled/2280/image_976639866_product_276221396.jpg
6037,1118057842,1978742528,2522,image_1118057842_product_1978742528.jpg,./datasets/images_train_upscalled/2522/image_1118057842_product_1978742528.jpg,./datasets/images_test_upscalled/2522/image_1118057842_product_1978742528.jpg
6038,1317401754,4212780747,1280,image_1317401754_product_4212780747.jpg,./datasets/images_train_upscalled/1280/image_1317401754_product_4212780747.jpg,./datasets/images_test_upscalled/1280/image_1317401754_product_4212780747.jpg
6039,1279094602,4037092131,1920,image_1279094602_product_4037092131.jpg,./datasets/images_train_upscalled/1920/image_1279094602_product_4037092131.jpg,./datasets/images_test_upscalled/1920/image_1279094602_product_4037092131.jpg
6040,987678360,294488984,1140,image_987678360_product_294488984.jpg,./datasets/images_train_upscalled/1140/image_987678360_product_294488984.jpg,./datasets/images_test_upscalled/1140/image_987678360_product_294488984.jpg
6041,1323635633,4234467573,1280,image_1323635633_product_4234467573.jpg,./datasets/images_train_upscalled/1280/image_1323635633_product_4234467573.jpg,./datasets/images_test_upscalled/1280/image_1323635633_product_4234467573.jpg
6042,1225683212,3586643607,1140,image_1225683212_product_3586643607.jpg,./datasets/images_train_upscalled/1140/image_1225683212_product_3586643607.jpg,./datasets/images_test_upscalled/1140/image_1225683212_product_3586643607.jpg
6043,1124370030,2076183129,2583,image_1124370030_product_2076183129.jpg,./datasets/images_train_upscalled/2583/image_1124370030_product_2076183129.jpg,./datasets/images_test_upscalled/2583/image_1124370030_product_2076183129.jpg
